Id,SalePrice
2658,202108.2365837469
2718,171155.15294800466
2414,210730.03858825995
1989,114389.37597701751
625,171764.9684130691
333,88266.21330477271
1327,88323.03590434327
858,131436.15584818483
95,221185.39690924255
1568,165230.36946245492
2482,161707.3682890804
1364,151649.76816509163
2584,170685.3390212285
818,284088.01463384996
2673,196369.15402712056
2089,135527.38301726498
1297,174151.51759503252
790,120355.74893192606
2616,193300.7336503105
720,257877.5631016111
222,119617.05513750881
557,108479.82562167951
1148,184436.40811730345
2766,148694.99298742265
534,194933.3559076449
1452,108479.82562167951
630,124973.612627353
2648,158824.64884119364
125,152445.28455907945
1904,31117.911267003394
1670,74969.72500526221
756,94857.6348549574
717,275735.09249697794
1032,126322.12188683462
852,210502.74818997772
1731,208570.77980457875
2639,120370.98206213783
2071,82924.8889451403
1267,111093.66520192515
1851,202888.51984752296
567,162105.1264860743
2439,232890.85242077743
1898,134788.68922284772
647,136834.3028073878
2256,211014.15158611274
979,102585.50839655325
1444,227208.59246372164
2485,114218.90817830584
157,112571.05279075966
88,118480.60314609765
2003,130299.70385677367
186,287766.25047572446
1425,250661.09295615024
2695,136663.83500867613
738,124276.50830229456
395,150854.25177110382
1353,229140.5608491206
1878,135754.6734155472
390,193512.79091838095
1456,231697.57782979571
1103,272878.72938823834
1387,124162.86310315345
2070,126208.4766876935
1199,220617.17091353697
2479,183640.89172331564
501,276117.6175637601
2362,74969.72500526221
1718,166537.28925257776
2188,37027.46162234139
1483,140739.82904754457
2557,68662.41645293031
437,302085.545567505
2224,181197.51994178165
1628,209366.29619856656
397,119048.82914180323
587,190516.42627135315
971,160017.92343217536
2611,161139.1422933748
1887,109502.63241394956
2399,293205.9869042862
2148,208627.6024041493
304,155456.88233631902
1997,136550.18980953502
2817,107813.18755704456
1431,188470.81268681306
427,274924.3429727784
263,109161.69681652621
598,167560.0960448478
2895,255888.77211664157
687,177504.05096969544
1822,116150.8765637048
2191,102699.15359569437
179,163639.3366744793
1009,228670.74692234444
2010,131777.09144560818
1991,185856.9731065674
1411,145130.40234468924
1721,247194.9143823462
1144,187845.76409153693
593,253502.22293467814
575,255150.07832222432
1249,194266.71784300992
1604,111832.3589963424
1064,365582.745626965
1923,163241.5784774854
1988,108593.47082082063
2325,177844.9865671188
114,200005.80039963627
2700,201710.478386753
217,130314.93698698544
343,174037.8723958914
386,265378.1462449247
2005,104744.76718023446
2908,124162.86310315345
1814,210616.39338911884
2446,431326.49333010026
208,162347.65001456824
1679,133368.12423358377
822,289796.6309300528
6,183697.7143228862
1781,336944.1554434039
2397,270833.11580369825
2340,289455.69533262943
1618,176083.4859804315
2843,152930.33161606741
1061,324515.2392676635
2786,108479.82562167951
1935,116662.27995983983
1341,128481.38067051582
521,279000.33701164677
2136,117628.26415253928
996,185629.68270828517
227,141209.64297432074
135,156650.15692730073
1167,180572.4713465055
294,246926.03451470518
1776,203513.5684427991
540,189023.80555230688
1717,166537.28925257776
2303,105752.34084229273
116,171026.27461865183
127,120639.86192977885
1371,176026.66338086093
1014,176310.77637871372
1507,123992.39530444177
702,170757.39475101075
750,193016.6206524577
261,171651.32321392797
1559,75310.66060268556
577,224594.75288347603
2812,223458.30089206487
2080,184947.81151343847
1368,160627.7388972398
2376,110525.43920621957
659,104388.59845259934
1235,121776.31392119001
332,88266.21330477271
1917,145740.21780975364
2094,246585.09891728184
1460,287482.13747787167
1471,177390.40577055432
1509,127572.2190773869
1922,119389.76473922658
433,377174.5559393588
460,274795.46464342554
1116,247706.31777848123
1137,155854.64053331292
53,190785.30613899417
2354,257438.2154352584
1475,207832.0860101615
1761,479568.8803655038
842,115639.47316756978
2739,148028.3549227877
2509,195217.4689054977
1007,233402.25581691245
2610,191084.65226705873
1952,98649.51589597302
2719,170132.34615573462
2921,88266.21330477271
1966,129958.76825935033
292,154051.5504772668
1204,238118.53158126876
1829,248858.00290010415
2419,210502.74818997772
391,169264.77403196454
798,164037.0948714732
481,210332.28039126605
193,243232.56554261892
555,115071.2471718642
899,46687.30354933621
2357,220276.23531611363
328,113082.45618689468
1356,140171.603051839
1154,108479.82562167951
1730,176879.0023744193
2249,144376.47542006025
1119,265378.1462449247
2856,142630.2079635847
1394,150358.08150518054
2587,124446.97610100624
61,299528.5285868299
2661,245278.179127159
2711,145626.57261061252
1147,189720.90987736534
757,173640.1141988975
2623,85311.4381271037
2378,175287.96958644368
1413,164662.14346674934
1722,236739.5560613636
1112,202392.3495815997
1623,189948.20027564757
1201,199153.4614060779
1513,99630.73321888427
957,241414.24235636112
1171,280534.54720005183
1145,224424.28508476436
2726,229708.7868448262
703,204650.02043421025
760,76901.69339066115
1964,118480.60314609765
2512,208229.8442071554
159,152558.92975822056
1281,194607.65344043326
468,181197.51994178165
290,141194.40984410903
665,107457.01882940947
1463,289016.34766627674
1792,238061.7089816982
923,131720.26884603762
500,258915.60302409285
1408,145641.80574082426
331,62014.17230317503
170,130996.80818183211
2192,69855.691043912
2571,335724.5245132752
2314,177674.5187684071
2647,107343.37363026835
422,349574.0056782795
2457,278049.58594915905
1838,202547.5842500996
2805,267935.1632255998
1645,165514.4824603077
1711,293789.44603020354
2825,257210.92503697617
322,306729.765602079
2103,252706.70654069033
342,142671.79743294354
600,77015.33858980227
488,194834.9438387155
1725,298263.19826606585
2246,251229.31895185582
2847,183186.31092675118
806,273674.24578222615
530,244709.95313145343
963,172787.77520533913
2678,59074.630255717784
171,90993.69808415949
2401,347073.81129717495
805,232493.09422378353
2259,222052.9690330127
1748,203797.68144065188
1361,179833.77755208826
1677,161764.19088865095
1406,154718.18854190176
2322,240561.90336280275
688,195175.87943613884
143,134049.99542843047
804,226583.5438684455
1214,169264.77403196454
2828,153468.0913513495
1999,222734.8402278594
2467,215275.84655390453
2665,225844.8500740283
1538,354760.095369412
398,75310.66060268556
2822,126208.4766876935
2157,140739.82904754457
1856,140755.0621777563
1269,118935.18394266212
2570,123480.99190830675
2320,261230.09647627396
1517,176765.3571752782
2304,114730.31157444086
1312,117173.68335597485
2012,161764.19088865095
506,230845.23883623735
2865,225803.26060466946
2367,148638.1703878521
554,137103.18267502886
238,124390.15350143568
1954,109843.56801137287
2488,186538.8443014141
2291,88266.21330477271
1969,111946.00419548352
2725,141039.17517560907
1482,140739.82904754457
2763,216412.2985453157
503,242834.807345625
1584,240717.13803130266
1531,183640.89172331564
2210,203812.91457086365
459,299115.5372596242
556,115071.2471718642
1347,167461.68397591845
1290,97569.88650413242
1388,116548.63476069871
1571,160870.26242573373
2754,199251.87347500725
765,124844.73429800014
2494,117571.44155296875
2870,190929.41759855876
7,234921.23287510575
1114,215389.49175304564
2418,293732.623430633
291,176795.82343570166
18,297524.5044716486
39,302297.60283557547
1001,254468.20712737762
2442,255904.00524685334
616,127742.68687609857
2680,78038.14538207231
1414,137061.59320567004
289,155472.11546653075
40,246626.68838664063
860,110184.50360879622
409,146990.3150003059
673,133595.414631866
2427,190614.8383402825
2036,236641.14399243426
2564,157574.55165064137
642,165416.07039137837
1008,189664.08727779478
1908,168484.49076818844
2519,229068.50511933828
1369,102513.45266677093
2855,228117.75405685056
712,104388.59845259934
1943,113950.02831066481
1958,154036.31734705507
107,203668.803111299
2295,154619.7764729724
704,141607.40117131465
676,131436.15584818483
259,188129.87708938972
93,285322.87869419047
106,263900.7586560902
2315,193471.2014490221
1050,110070.8584096551
1095,210389.1029908366
2709,119844.34553579104
758,231640.75523022516
1496,171992.25881135132
2370,161764.19088865095
2458,253218.10993682535
2733,102926.4439939766
161,294941.13115182647
726,178981.4385585299
845,207036.56961617369
947,275492.56896848395
2232,145584.9831412537
2563,182220.3267340517
2299,117586.67468318049
211,128935.96146708028
605,160302.03643002815
1478,229011.68251976772
2247,251229.31895185582
2274,148710.22611763436
2869,152971.9210854262
967,240164.14516580885
2656,59131.45285528834
667,237110.9579192105
1042,148638.1703878521
2023,196198.6862284089
2447,354290.2814426358
2055,144433.2980196308
2275,259809.53148701
2204,206752.4566183209
1563,252422.59354283754
483,200388.3254664184
796,118992.00654223267
1526,188016.2318902486
2042,233061.3202194891
442,294797.0196922618
1693,303790.22355462174
1468,234140.9496113297
1430,185913.79570613796
2605,196554.854956044
1529,244808.36520038277
335,126890.3478825402
1287,134561.3988245655
31,121435.37832376666
1785,223799.23648948822
82,181424.81034006388
2620,112643.10852054198
252,195387.93670420937
721,72583.17582329878
