Id,SalePrice
2658,168058.58745623488
2718,180373.77175680248
2414,226773.4875134058
1989,115197.70338831881
625,192591.33238005292
333,65729.42177477357
1327,82627.95960885921
858,122986.786171383
95,194219.5505962118
1568,179416.6796074632
2482,170641.48212598808
1364,124244.1617223309
2584,147677.81564589543
818,351269.1174592916
2673,170756.4285500004
2089,145231.03053902896
1297,187874.74409859508
790,109761.21396408098
2616,192957.36293629877
720,229948.46674676973
222,137860.44951687747
557,125277.34142270105
1148,207825.0794281929
2766,179881.19258021758
534,181277.32887272903
1452,102179.22908471349
630,125869.7567488836
2648,140243.97531454678
125,191031.21601609222
1904,29073.100367644045
1670,83822.01559231045
756,94625.80264148215
717,243605.7561418568
1032,167961.73836685898
852,207064.18586240563
1731,180772.11294934497
2639,142588.39860854278
2071,134188.87699242093
1267,118853.70590778405
1851,186816.4110849577
567,154334.50672093834
2439,213064.52635954166
1898,144893.07725724397
647,149677.7808392602
2256,206504.91378183203
979,54324.57218344328
1444,235815.35005981528
2485,113338.21082087421
157,107720.25653510401
88,132431.93392263225
2003,109334.73505504636
186,219876.85512030983
1425,251409.6852346562
2695,109489.62161224792
738,111261.68724853297
395,152735.38293552015
1353,183210.98630519398
1878,134271.87016969998
390,176501.03124771416
1456,255198.68907223322
1103,263280.25392750406
1387,152954.45952693702
2070,151057.3888671092
1199,187934.12913010022
2479,188023.91834982988
501,289237.92222381686
2362,76942.79327134788
1718,228210.25598181193
2188,65532.85535213475
1483,181481.29936854282
2557,88187.28314767653
437,350246.89766481274
2224,191515.0200960545
1628,185176.19241382062
397,121791.87269381073
587,200234.88638601342
971,165649.32474320987
2611,145769.74298943699
1887,96793.87010545422
2399,383579.4156517468
2148,209336.0074113606
304,125440.87413052746
1997,123725.4071691198
2817,127655.25874892042
1431,217013.95420746855
427,349038.4175737702
263,115897.77194642829
598,190833.28819356358
2895,216536.66969928413
687,144194.6366814098
1822,120930.47871838612
2191,90022.69818483334
179,143817.49036884788
1009,230465.84649079788
2010,106930.03288154867
1991,166277.7071429641
1411,148360.73998661846
1721,255543.02085761935
1144,202403.69269019034
593,242646.13377306028
575,302044.97570133186
1249,181150.0118581389
1604,112201.41147572441
1064,425137.54903365974
1923,167741.65890305862
1988,85491.22807743117
2325,185906.968606498
114,221065.11034822796
2700,175525.7766584446
217,181150.57613914143
343,194713.89111869683
386,231100.34201967577
2005,101444.24881515834
2908,116407.75742272323
1814,252676.5176299148
2446,399629.6986658904
208,157212.46258885073
1679,84725.44243730117
822,354839.8251337283
6,199231.48344343694
1781,346585.4079621406
2397,287003.1154471772
2340,296302.80693403154
1618,163442.8225686474
2843,147248.5226151642
1061,356034.36270671524
2786,107663.03053327552
1935,124899.92199583267
1341,114594.56866978988
521,269285.544594736
2136,130265.9071850463
996,228991.29839246633
227,156709.28423266904
135,179785.3651481642
1167,152553.53771907766
294,218270.20453858978
1776,192462.18293294852
540,172504.06235985074
1717,227591.07956435304
2303,112937.65825909625
116,190848.51116276774
127,126224.85464428109
1371,135089.44021134058
1014,183817.74102608624
1507,79985.35331263863
702,150150.53533296654
750,166946.07762500437
261,141673.98133379052
1559,62003.21349414704
577,206071.14262402695
2812,201451.486356372
2080,153888.85220299652
1368,122748.55558511865
2376,125983.73895581503
659,100503.54748819208
1235,124022.73705732325
332,45733.24929202924
1917,140351.91255532825
2094,267161.63731313637
1460,250809.54610019602
1471,231213.86293078464
1509,111539.60859180772
1922,125805.15176196702
433,457028.6336497945
460,305274.5992388769
1116,237658.74973744032
1137,175981.14133777795
53,164784.61078071152
2354,250548.96007785277
1475,193211.5563992737
1761,380005.73881607666
842,138366.0806082065
2739,195536.41234630867
2509,163606.69761911078
1007,211587.95652050053
2610,185122.52944719684
1952,85569.78093463772
2719,185267.62038128506
2921,65376.570254591905
1966,137833.6462107437
292,132840.65257303588
1204,216074.46943326067
1829,286535.80291692354
2419,177493.08982444814
391,153948.19652582565
798,125356.05623657815
481,223939.53307216108
193,196527.75415557862
555,127136.71981700679
899,74907.23642581119
2357,197362.70008422132
328,135204.3480171651
1356,137623.2804632648
1154,107062.84264807939
1730,171930.37311650367
2249,152233.95279774844
1119,278505.34985087696
2856,134740.04350892277
1394,120890.45363093974
2587,127903.78247720658
61,277585.89949474327
2661,187128.08557683634
2711,125886.89598880422
1147,194264.01187453655
757,143535.76661961435
2623,83195.65283320703
2378,133993.47723798716
1413,137653.3294999594
1722,248393.85012442298
1112,218904.88294344002
1623,205216.96245312932
1201,199221.46312084873
1513,105281.92849044478
957,292930.04678854084
1171,244958.75611066876
1145,216661.78789562275
2726,207548.23482847575
703,147140.07081343565
760,98246.00200924916
1964,126536.11685298526
2512,193337.18443617376
159,134725.91491598348
1281,176875.66934552108
468,185667.14948019257
290,133618.16577857034
665,110813.43040328134
1463,262480.7437690993
1792,219792.83378881827
923,112973.52681587712
500,245482.79207057942
1408,175426.87815574583
331,46145.08960444949
170,138799.25978082436
2192,82913.38408829752
2571,287944.7176198798
2314,183808.2546899569
2647,86538.04251801767
422,429137.2747490326
2457,291301.98710808874
1838,194098.89791236617
2805,246259.25533625385
1645,156825.79840219292
1711,306689.1518955673
2825,232428.18054118077
322,351680.179930798
2103,253631.27554911864
342,133743.78463178247
600,107108.59150723371
488,175528.97528535954
1725,322511.45100860705
2246,280743.7126412809
2847,151292.61163406738
806,250152.792945348
530,231497.02184083764
963,194776.33140433906
2678,77615.30168670029
171,84521.2819149944
2401,404897.74311687617
