Id,SalePrice
1983,6728060.23356351
2072,15871540.256034154
406,5685585.224547059
1987,9521898.752225975
1608,9914038.572472326
816,14289671.8580329
627,10568986.969133407
392,11127940.899888987
2147,14789912.622931989
1301,10092414.82352092
2713,9481110.84990606
536,7325073.6049979385
2819,9779453.751981799
1976,9040868.822413629
242,13619204.146012882
2151,12398282.484599607
2569,11132419.098489473
2255,9956737.724201353
301,14355240.62741815
344,17307224.650715943
2104,14726520.496027833
2815,7508395.822443985
56,9662462.15645824
1975,6607353.252748523
1397,8989286.362507023
98,7457031.722508109
2675,7991020.349157134
496,15466061.551059796
1862,13673287.246621525
1151,8284759.45823176
1346,10805355.389043968
455,11833469.914984163
139,12722667.83374345
1041,5491322.225483418
1275,7512134.594883751
504,12506813.711166445
518,11533087.320508141
753,7112250.888218558
1318,5721781.71241883
1703,14045290.738714568
2487,14655726.623875542
2792,9742308.404347448
715,6780241.53779451
982,8203437.5349910855
1788,12834534.899750033
1957,7406586.592093112
1928,13991360.756128073
2681,8273677.264398184
1690,19280613.58712016
507,13506687.52098966
1045,5496587.845964096
2594,9139627.470341703
2841,6496516.531767894
679,6856695.449933765
1328,9062863.830677614
1881,9473713.410651281
2217,10549683.719024658
681,7978589.218490993
828,12292297.052125918
849,10819797.22808206
487,7343262.758012029
1013,16430152.57632475
2579,9308267.8938715
1034,9112749.044318533
1590,13704765.92974411
2244,11247569.232961413
2590,7737070.883529542
2278,7280498.772847724
2523,17694430.352875836
1289,14120548.751906408
2140,8507309.107454434
1750,12095441.576325968
995,9924367.66134047
2311,8796738.319103036
2749,10009872.33097187
1066,12776373.632278485
11,8107235.51870404
356,9554468.54467137
1960,8082114.677523462
1900,7391547.300765299
892,15696966.440758253
1447,10238879.011703042
1819,7713167.756376413
1395,5504319.701079953
280,10735106.746617964
628,11034524.61220859
24,9313411.651386457
1139,9690056.249829387
2269,9818574.770085419
2194,8151258.562064477
1899,7845402.920794462
1715,13018278.583602697
1893,10635492.871422233
596,8813295.205270775
1612,13306648.859565932
2609,9191896.794594644
553,6549615.360338734
2738,17905570.134521943
558,8544936.484602258
2109,13490976.537253985
2428,11310922.835283574
2814,8447600.545054127
2307,8829196.11730501
1166,8491438.691478575
2116,12483934.629933458
1208,10486409.217886062
2864,10328504.640202384
1583,13067498.549332155
526,12926110.578501258
543,12839732.38711004
2450,14160061.587341331
1522,10497725.73712676
8,10789738.919236494
1932,12025112.209535722
1973,8095877.080640963
2471,7255565.024823824
2547,11695052.962594973
1625,9815670.611989722
916,9442395.11362511
65,10655045.324927684
121,11165973.70699077
516,9276427.135493921
1129,13533718.410391925
2082,5873600.274016072
1791,15127967.584264025
522,14604045.566014826
272,12985255.552418288
