Id,SalePrice
109,177664.00696011013
544,248709.23112493337
153,119548.64938337397
318,124564.96247946858
255,152135.73510554538
138,215342.0640065921
2827,173444.12301489987
145,145874.87505291123
1942,114219.66770921763
1956,216547.15731571187
1044,88892.66067051368
2752,196439.92261855165
807,168854.92084848104
1177,213914.80552398946
1480,193920.2411235627
324,158532.00279374482
1311,131027.578338506
770,138005.7988836899
2063,143060.0240895956
69,179477.31922829026
2062,129824.35588031715
351,234272.10606037333
2393,287908.6249184975
12,181253.46779681084
2339,143912.36023366728
624,188515.18035367504
86,121863.14942086325
1534,154675.202325021
2243,129684.31990744761
1957,116651.12079418154
380,306036.0029613428
2860,223891.69565958492
2517,253804.19336249155
1933,132160.21284776524
820,299341.73100923654
675,158927.60508318638
2910,122409.62173913851
21,188686.2495409838
1873,183609.13766867557
2125,120979.34926563645
1489,153483.2663871038
2383,424188.90285911446
983,153342.5893220939
1325,132435.00152737106
1378,120704.36535940686
1537,240480.7584671626
905,140544.03640278804
1532,164665.26323871608
132,124254.11211000461
1078,203582.05959555556
2511,161448.249896462
912,162459.81409656422
2351,296543.9486172296
330,41248.925601973875
2586,160529.67643296364
224,142448.91989723203
98,187624.9963259945
2565,106536.61083541493
1934,144913.14031708013
997,176077.2207664454
64,279607.47074034833
1799,273349.3166233889
230,239272.08906838563
1295,169155.02945869457
638,139384.78515595265
2278,118401.11701115141
2202,138609.82008788324
2833,180107.27794328675
1707,365899.9420163472
2428,213757.97089609175
242,234373.87182084858
1564,268172.0031895868
2613,161418.14963727564
2832,173358.57585563435
2459,221113.64214429236
1360,115772.40787900619
2723,114591.83170531444
1350,46525.372378012136
136,188555.68258507736
2235,111350.29771446358
1993,114341.24568037286
367,356615.7293482069
1309,149303.83111289254
402,96620.19217639267
1592,165868.67141500924
2409,328103.76283451694
539,212111.5965417042
1940,103106.30595265176
588,163209.87431114409
96,175831.7585033586
1187,180735.87074256875
2154,255811.0227347906
550,223714.22063411903
811,130636.08969152218
124,165547.88248854913
1836,183831.57080276552
779,163688.11214375464
1886,141658.2969448185
1724,333881.463477409
2450,281100.88439464045
1013,351698.54234134534
2084,49901.32972639291
1184,307260.2766607017
728,43688.77120184899
950,220340.0459447257
2524,155413.14028059313
2513,188210.05883666658
2028,194686.4978159999
2309,227351.1798343031
51,205379.48065097255
699,142888.5195319606
1881,129218.35088784386
1345,148735.75213470598
166,128808.84152442137
781,20773.11174226858
379,187622.6964931843
2818,170361.79808544638
1168,249139.80075386466
1396,179747.4734505259
838,211844.9849729854
1492,109382.24467561948
637,128307.6378128886
1826,129593.87953961463
173,120951.58811522063
715,95318.39420266311
1183,313418.9636124845
2433,209984.75800878325
2866,206689.8335744457
2311,191340.53355687155
1551,174806.07523244727
1049,143726.87986119674
657,117000.70396212138
414,143345.48417518137
1181,299237.7181672122
1514,90394.59388684465
1040,93285.93862180071
216,91467.57195918442
1720,255204.06112423126
2331,401941.7165856579
204,149314.84235428832
19,85881.18338295903
2438,202557.32307465575
89,118465.43367650505
240,126857.71945557036
105,266767.1808167675
2020,145831.61215136838
888,199857.37230246258
1019,189015.4802447156
2132,239941.71893518284
203,138399.814138266
420,160050.51623694564
2333,329781.5403478615
632,194625.2099665837
2800,248586.18993548848
1885,106521.88199354103
1734,193825.94274350905
2327,166242.07301210036
1282,193125.33283609778
2688,114798.2193784124
2581,136855.17712658644
2067,140671.80793092516
2115,244410.56130805277
754,127321.03749710464
1079,223044.1238987465
2615,103737.20805850269
329,95100.45381962876
1320,150373.19957323643
416,134606.68044828845
284,92457.79860023245
1385,143291.80263470148
275,103983.85338195297
2024,167196.49419767296
68,188463.66349133186
1910,155786.70290477894
381,198872.37812883584
1323,217297.5401905618
2432,200164.9253640311
777,133609.99297136423
1107,301013.58846925595
30,83423.66489273829
282,107375.3469819612
188,158401.8075968695
2356,149938.3480688172
1554,75980.26299033088
1464,221600.1570512155
2469,188002.2712327529
1834,275341.7344165456
1779,275387.66448037454
2569,232200.93595620376
2334,318077.92939223174
2330,365254.7387538889
2119,260378.1311539454
988,229881.92429135158
382,172400.90467878303
670,232725.94737961044
2760,292991.38414447824
543,207286.50600001213
2835,136601.44460231732
1735,183320.66571624292
448,399981.1271347278
2287,59175.48447444047
524,348336.210755692
1767,243676.87399009784
2206,178125.75644616724
1740,175336.5464254965
199,112572.41379947714
2214,255437.43353862592
323,129105.41807192161
2421,213427.7426612734
952,183080.72644275165
24,152863.7795156506
1139,177981.2074885028
518,196020.2900513605
1390,126441.46619908864
277,157609.07363630607
54,194956.7601329488
649,128379.55768987843
2600,72899.83723243406
617,171290.3210919149
2209,130497.21017431562
2814,165414.03103875843
2542,128950.62080859616
2323,271387.05500216875
1393,184961.69194614328
490,163181.17444511355
542,166191.5520770371
973,167287.55853229619
1012,298895.4033219364
2218,122060.55856401687
2033,209969.95350976984
1071,359246.2482357292
1583,200786.21809406028
2858,202886.59594534204
2265,179488.33656903837
1088,222190.72616648625
698,106818.47108114208
1896,210141.29893572477
628,203846.953912173
1212,159428.2786919043
2864,195674.38688313426
2740,149144.9203305209
2560,139608.88412918607
1716,214745.5623108187
1130,209032.16548292353
201,145375.71060670973
2886,225011.99650191207
2328,210631.22197614462
2583,150655.78790487928
1206,85872.10211620275
2242,30332.290874814487
1105,272910.5443231473
121,157708.67383387077
1223,82594.3523687333
265,255045.90412324923
2813,217181.08576637265
1294,112152.79252086573
2745,103579.97451944125
1094,217105.34127566312
651,118540.36471065778
198,129447.46478543407
131,72694.04349624009
1258,73687.28517950341
1599,137923.69515419056
1508,94293.09671773818
615,113565.70087147642
1815,196299.31745961218
2712,126265.12138376287
2051,109834.54184187147
1863,241754.59751285997
2510,166390.43046301653
1069,345019.0859597152
336,138631.70736544867
2417,148789.50428812034
1962,132175.79511165587
372,167813.7496903709
2578,138239.0411665479
2824,135259.91386237973
471,190860.45985357516
1544,152905.37286737212
2141,119119.78321686822
2008,138721.19906501012
1075,354622.09491316543
34,148818.6200590825
847,193867.9661425409
1629,175947.18098725105
2073,191758.0453544254
960,354852.4992161634
955,157709.0097986097
2476,191143.04775738018
1590,259001.2268636015
2913,172326.18503155815
149,87800.62805856529
2525,195299.38092404895
1470,154154.81816963232
412,163756.05183583286
1399,166860.42265821938
183,109351.21730789667
974,80573.08711669173
930,161455.69363744836
881,200536.3979563377
1180,256779.6604305952
1553,139955.782899281
928,181342.86621443185
1512,97010.99971332311
3,159722.9788201544
2140,118328.44171257236
553,114251.40585706073
2594,134536.83004811915
1314,179751.9633832981
366,197312.0038471531
1462,294672.23353268334
2541,196262.48629104442
2088,131613.1218113292
527,213646.1686717152
1824,144819.0585686857
2918,59138.74702813262
49,333544.237814169
2332,323865.94408303325
826,253925.35694324473
1108,280949.8422495086
2041,135655.04763237643
57,209345.02397982494
520,197660.51517313416
2305,113042.76652479352
2533,138728.92366196914
2852,129759.39515139385
1198,144521.02208794336
1681,131082.5611619303
1773,323465.5945671529
1825,145469.19984589372
2208,126703.11428057367
1646,171207.817295855
1060,446393.6065577597
748,189473.6737362827
2846,140601.86510067884
493,243084.54300544897
694,136430.76141122746
2283,184189.18244933034
1800,282204.80006592406
1632,173433.67179442078
2624,118301.2769614211
2197,156720.6209041866
1045,88799.26054349971
2549,155729.77706486642
2829,173358.57585563435
2480,213040.92063810743
2724,86651.90027678943
2352,186213.68047188758
1783,259125.0424080153
338,141873.30320551386
196,151475.05049542716
762,49546.10741529537
151,109898.87011358017
158,147621.46715374998
2572,132464.1749159562
1686,349591.50737084134
943,119443.2941444245
735,129013.32208141986
2741,99401.74490872424
1106,313057.67007537175
2375,132739.3554913934
1701,355452.86032997945
2657,69363.7127122438
907,104278.4079626816
1777,270641.91342231736
164,138145.440911291
1973,125353.27308310544
2857,111826.96235813462
1208,147624.0037010624
319,253195.79420504128
2567,181496.516256562
2222,180437.90957665694
2493,113460.3396193326
1757,158271.91850318984
184,183189.15882185148
1248,125244.82034961235
2574,146825.20942053045
1215,113816.24348052664
1614,263468.88804419106
2039,109250.8092266114
2669,112895.63283914163
1005,168691.73631482123
753,135455.07278821946
1275,104646.99378378034
2350,199095.7295260577
2762,241475.72464019415
2788,101501.66774622016
2384,265487.4454090791
2716,169215.95207571806
313,163928.90305153176
84,164722.74534632606
81,155302.45791089933
2389,317699.06975181994
280,156496.06028872955
190,165471.91365324135
2371,86136.32969707063
213,116106.1590288081
1864,102687.11144798038
37,362976.7199642458
146,158387.65539640837
809,171361.76452940304
767,139545.40127584335
262,119325.49157799673
101,152971.2052772942
48,338090.4112304895
489,190389.7624216231
2369,78967.04732923192
707,113853.62374572924
1556,89270.97080357802
2034,128269.98814245731
308,123182.25886924495
2176,161477.68148819954
1549,120521.66949220389
909,141222.28488137963
892,336517.961110273
2045,218470.28093682165
2927,126976.07911004717
1732,175984.54784704713
998,171329.39687466493
2203,144951.4834292297
356,195423.58589772595
2475,189665.96130779767
2264,251813.21307475146
2201,156359.5474237167
2545,200827.8935696845
2660,179870.56224415026
2882,143111.6728674818
1379,157500.14989313934
491,274300.2522928688
1002,228965.613902818
1848,175150.96560285144
1455,271371.94029503816
908,27767.087386538857
1490,152236.06138050926
1465,244489.04368058153
1627,171338.23132659393
2849,141022.3497783629
1501,79980.74547568732
626,204084.6065335684
722,177899.67417796885
2260,207734.8709828446
1639,207745.3875035239
1603,100983.74122520565
1520,162573.11710156998
1665,191048.24646417025
2635,111072.39938184676
581,159302.89148322164
2435,239559.10799072302
2799,248884.9100518943
883,171180.39802912736
2537,142981.64346955152
1120,237501.72923638797
774,169810.56192636682
1447,138338.3197421498
104,168726.37276966273
2694,132888.62706220432
920,158263.32308196268
1951,114187.77860107562
9,236308.10611512308
2848,150638.90193454348
614,109634.24222440936
1736,187002.2850432918
2686,84610.64117791966
2257,209167.6186962613
1284,119891.59211343342
1765,338813.263247589
1811,211801.74836000495
2603,133638.43150468945
2220,195761.530695396
2273,303098.2522814042
163,152814.798296567
2116,247524.1855946583
2734,122601.06549660406
426,285190.37699546607
2216,120408.85181151434
2900,302040.30424505007
97,166854.45018116545
1680,101364.60869679466
1133,209034.44105776935
2761,227302.17654976217
1642,291531.5095400681
1141,204335.79293871866
2118,219926.72810567272
870,266936.9645887923
1875,126429.33073946615
155,94769.16711872368
1318,132049.34387520206
1285,95418.0486791501
2400,341759.73641003016
1068,338843.60889305384
361,162083.46763410154
1493,141121.3557601795
1110,286216.64603649604
911,120319.28070469755
2535,158507.62482998817
2030,104591.29658144704
2634,107109.71671314827
1530,132954.66753718827
435,341709.98823399434
812,130636.08969152218
1202,172125.50793277443
666,25291.346842335846
1751,208434.49713988157
705,130873.71740467656
1744,262243.8264264753
357,165663.87247255334
2133,228159.4327389702
989,191298.5886242166
562,109892.45000024023
1054,402970.04437779007
2850,176550.92925082738
1082,226812.43403092943
1440,199802.75954010067
2006,130485.2502285038
2082,85447.96702263065
2344,257976.7754834671
248,244536.78315360434
2276,359609.6631415599
755,163499.85224846794
1178,325469.24807772436
2636,169965.12242901677
2077,83708.35366924603
2930,235538.01374934227
737,138547.08701315135
837,134335.30927636722
2086,134173.62884623714
2385,391360.84953620937
189,106723.19086661097
635,181784.80428829536
432,435056.03715217113
900,135791.3462179083
